,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
829,829,21406,49707,236486,155069,"[((34, 591, 680), (29, 572, 702))]",48,43
835,835,21406,100688,236486,111770,"[((44, 525, 418), (37, 524, 400)), ((45, 531, 405), (37, 524, 400)), ((51, 413, 198), (48, 408, 243)), ((52, 441, 217), (45, 429, 247)), ((52, 441, 217), (48, 408, 243)), ((53, 442, 236), (45, 429, 247)), ((53, 442, 236), (48, 408, 243))]",48,22
836,836,21406,102937,236486,377108,"[((44, 500, 446), (42, 480, 412)), ((44, 500, 446), (42, 487, 429)), ((44, 500, 446), (42, 489, 421)), ((44, 525, 418), (42, 480, 412)), ((44, 525, 418), (42, 487, 429)), ((44, 525, 418), (42, 489, 421)), ((45, 531, 405), (42, 489, 421))]",48,31
840,840,21406,54135,236486,209931,"[((44, 500, 446), (46, 530, 452)), ((44, 500, 446), (46, 534, 420)), ((44, 500, 446), (49, 520, 444)), ((44, 525, 418), (46, 530, 452)), ((44, 525, 418), (46, 534, 420)), ((44, 525, 418), (49, 520, 444)), ((45, 531, 405), (46, 530, 452)), ((45, 531, 405), (46, 534, 420)), ((45, 531, 405), (49, 520, 444)), ((45, 531, 405), (54, 525, 396))]",48,67
841,841,21406,156037,236486,75027,"[((40, 584, 558), (48, 586, 529)), ((41, 507, 503), (47, 493, 470)), ((41, 507, 503), (50, 509, 503)), ((42, 506, 504), (47, 493, 470)), ((42, 506, 504), (50, 509, 503)), ((42, 604, 548), (48, 586, 529)), ((42, 604, 548), (49, 583, 534)), ((43, 505, 505), (47, 493, 470)), ((43, 505, 505), (50, 509, 503)), ((44, 500, 446), (47, 493, 470)), ((44, 504, 506), (47, 493, 470)), ((44, 504, 506), (50, 509, 503))]",48,19
847,847,21406,169561,236486,30622,"[((51, 413, 198), (52, 432, 208)), ((51, 413, 198), (54, 410, 166)), ((52, 441, 217), (52, 432, 208)), ((53, 417, 198), (52, 432, 208)), ((53, 417, 198), (54, 410, 166)), ((53, 442, 236), (52, 432, 208))]",48,7
887,887,28517,49707,211598,155069,"[((13, 477, 735), (14, 486, 700)), ((15, 462, 701), (14, 486, 700)), ((16, 456, 701), (14, 486, 700)), ((16, 468, 733), (14, 486, 700)), ((17, 464, 730), (14, 486, 700)), ((18, 448, 706), (14, 486, 700)), ((18, 451, 725), (14, 486, 700))]",54,43
889,889,28517,90244,211598,692887,"[((50, 323, 666), (45, 294, 659)), ((50, 323, 666), (46, 285, 674)), ((50, 323, 666), (46, 299, 641)), ((53, 300, 660), (45, 294, 659)), ((53, 300, 660), (46, 285, 674)), ((53, 300, 660), (46, 299, 641)), ((55, 316, 650), (46, 299, 641)), ((59, 251, 611), (58, 251, 633)), ((59, 251, 611), (60, 229, 633)), ((59, 251, 611), (62, 215, 597)), ((59, 262, 626), (58, 251, 633)), ((59, 262, 626), (60, 229, 633)), ((59, 267, 641), (58, 251, 633)), ((59, 267, 641), (60, 229, 633)), ((60, 372, 695), (54, 369, 733))]",54,57
891,891,28517,178909,211598,71036,"[((55, 343, 671), (61, 342, 696)), ((58, 362, 680), (59, 356, 721)), ((58, 362, 680), (61, 342, 696)), ((58, 362, 680), (62, 383, 706)), ((60, 372, 695), (59, 356, 721)), ((60, 372, 695), (59, 365, 731)), ((60, 372, 695), (61, 342, 696)), ((60, 372, 695), (62, 383, 706)), ((61, 378, 692), (59, 356, 721)), ((61, 378, 692), (59, 365, 731)), ((61, 378, 692), (61, 342, 696)), ((61, 378, 692), (62, 383, 706))]",54,21
892,892,28517,196703,211598,22948,"[((59, 251, 611), (59, 273, 607)), ((59, 262, 626), (59, 273, 607)), ((59, 267, 641), (59, 273, 607))]",54,6
922,922,29357,91091,311528,123444,"[((36, 583, 403), (30, 578, 427)), ((36, 583, 403), (30, 578, 436)), ((36, 583, 403), (31, 593, 442)), ((36, 583, 403), (31, 611, 433)), ((36, 583, 403), (31, 624, 400)), ((36, 583, 403), (32, 573, 437)), ((36, 583, 403), (33, 582, 429)), ((36, 583, 403), (34, 559, 402))]",65,13
923,923,29357,100688,311528,111770,"[((36, 583, 403), (35, 544, 403)), ((36, 583, 403), (35, 546, 397)), ((40, 655, 507), (31, 636, 505)), ((40, 655, 507), (33, 663, 507))]",65,22
928,928,29357,50771,311528,190930,"[((40, 655, 507), (32, 671, 508))]",65,31
929,929,29357,101806,311528,639492,"[((31, 751, 741), (37, 766, 732)), ((31, 752, 740), (37, 766, 732)), ((32, 747, 745), (37, 766, 732))]",65,36
931,931,29357,102937,311528,377108,"[((36, 583, 403), (37, 565, 410)), ((40, 655, 507), (37, 650, 529))]",65,31
932,932,29357,54135,311528,209931,"[((40, 655, 507), (40, 660, 490))]",65,67
938,938,29357,128505,311528,27847,"[((41, 703, 612), (39, 715, 568)), ((41, 703, 612), (39, 716, 575)), ((41, 703, 612), (42, 697, 582)), ((41, 703, 612), (43, 704, 589)), ((41, 703, 612), (44, 662, 614)), ((42, 702, 620), (39, 716, 575)), ((42, 702, 620), (42, 697, 582)), ((42, 702, 620), (43, 704, 589)), ((42, 702, 620), (44, 662, 614)), ((43, 700, 634), (43, 704, 589)), ((43, 700, 634), (44, 662, 614)), ((44, 697, 647), (44, 662, 614)), ((45, 695, 642), (44, 662, 614))]",65,13
941,941,29357,49707,311528,155069,"[((47, 688, 673), (54, 716, 692)), ((49, 687, 676), (54, 716, 692)), ((50, 686, 677), (54, 716, 692)), ((52, 685, 680), (54, 716, 692)), ((53, 683, 683), (54, 716, 692)), ((54, 677, 682), (54, 716, 692)), ((54, 682, 684), (54, 716, 692)), ((55, 710, 681), (54, 716, 692)), ((56, 680, 695), (54, 716, 692)), ((56, 709, 682), (54, 716, 692)), ((57, 708, 683), (54, 716, 692)), ((58, 684, 698), (54, 716, 692)), ((59, 684, 701), (54, 716, 692)), ((59, 703, 692), (54, 716, 692)), ((59, 705, 690), (54, 716, 692)), ((60, 688, 696), (54, 716, 692)), ((61, 698, 700), (54, 716, 692)), ((63, 703, 709), (54, 716, 692))]",65,43
942,942,29357,108280,311528,289805,"[((53, 683, 683), (50, 660, 723)), ((54, 677, 682), (50, 660, 723)), ((54, 682, 684), (50, 660, 723)), ((56, 680, 695), (50, 660, 723)), ((57, 664, 690), (50, 660, 723)), ((58, 672, 708), (50, 660, 723))]",65,25
943,943,29357,184683,311528,3193,"[((44, 697, 647), (53, 695, 654)), ((45, 690, 670), (53, 695, 654)), ((45, 690, 670), (53, 711, 685)), ((45, 695, 642), (53, 695, 654)), ((47, 688, 673), (53, 695, 654)), ((47, 688, 673), (53, 711, 685)), ((49, 687, 676), (53, 695, 654)), ((49, 687, 676), (53, 711, 685)), ((50, 686, 677), (53, 695, 654)), ((50, 686, 677), (53, 711, 685)), ((52, 685, 680), (53, 695, 654)), ((52, 685, 680), (53, 711, 685)), ((53, 683, 683), (53, 695, 654)), ((53, 683, 683), (53, 711, 685)), ((54, 677, 682), (53, 695, 654)), ((54, 677, 682), (53, 711, 685)), ((54, 682, 684), (53, 695, 654)), ((54, 682, 684), (53, 711, 685)), ((55, 710, 681), (53, 695, 654)), ((55, 710, 681), (53, 711, 685)), ((56, 680, 695), (53, 695, 654)), ((56, 680, 695), (53, 711, 685)), ((56, 709, 682), (53, 695, 654)), ((56, 709, 682), (53, 711, 685)), ((57, 708, 683), (53, 695, 654)), ((57, 708, 683), (53, 711, 685)), ((58, 684, 698), (53, 711, 685)), ((59, 684, 701), (53, 711, 685)), ((59, 703, 692), (53, 695, 654)), ((59, 703, 692), (53, 711, 685)), ((59, 705, 690), (53, 695, 654)), ((59, 705, 690), (53, 711, 685)), ((60, 688, 696), (53, 711, 685)), ((61, 698, 700), (53, 711, 685))]",65,4
944,944,29357,184156,311528,324694,"[((57, 664, 690), (55, 622, 686)), ((57, 664, 690), (56, 618, 695)), ((66, 647, 754), (63, 615, 766)), ((66, 647, 754), (64, 625, 767))]",65,35
950,950,29357,157023,311528,87851,"[((62, 726, 753), (61, 710, 800)), ((62, 753, 776), (61, 710, 800)), ((63, 707, 767), (61, 710, 800)), ((63, 707, 767), (62, 712, 815)), ((63, 707, 767), (64, 691, 790)), ((63, 724, 779), (61, 710, 800)), ((63, 724, 779), (62, 712, 815)), ((63, 724, 779), (64, 691, 790)), ((64, 668, 739), (71, 643, 760)), ((64, 698, 774), (61, 710, 800)), ((64, 698, 774), (62, 712, 815)), ((64, 698, 774), (64, 691, 790)), ((64, 698, 774), (72, 670, 774)), ((64, 701, 771), (61, 710, 800)), ((64, 701, 771), (62, 712, 815)), ((64, 701, 771), (64, 691, 790)), ((64, 723, 781), (61, 710, 800)), ((64, 723, 781), (62, 712, 815)), ((64, 723, 781), (64, 691, 790)), ((64, 730, 783), (61, 710, 800)), ((64, 730, 783), (62, 712, 815)), ((64, 730, 783), (64, 691, 790)), ((65, 697, 775), (61, 710, 800)), ((65, 697, 775), (62, 712, 815)), ((65, 697, 775), (64, 691, 790)), ((65, 697, 775), (72, 670, 774)), ((65, 722, 791), (61, 710, 800)), ((65, 722, 791), (62, 712, 815)), ((65, 722, 791), (64, 691, 790)), ((66, 647, 754), (71, 643, 760)), ((66, 647, 754), (72, 670, 774)), ((66, 647, 754), (75, 649, 746)), ((66, 715, 796), (61, 710, 800)), ((66, 715, 796), (62, 712, 815)), ((66, 715, 796), (64, 691, 790)), ((67, 707, 799), (61, 710, 800)), ((67, 707, 799), (62, 712, 815)), ((67, 707, 799), (64, 691, 790)), ((68, 703, 802), (61, 710, 800)), ((68, 703, 802), (62, 712, 815)), ((68, 703, 802), (64, 691, 790)), ((68, 703, 802), (72, 670, 774)), ((69, 702, 803), (61, 710, 800)), ((69, 702, 803), (62, 712, 815)), ((69, 702, 803), (64, 691, 790)), ((69, 702, 803), (72, 670, 774))]",65,42
951,951,29357,184393,311528,34627,"[((63, 707, 767), (58, 668, 773)), ((63, 707, 767), (58, 682, 778)), ((63, 724, 779), (58, 682, 778)), ((63, 724, 779), (58, 719, 820)), ((64, 668, 739), (58, 647, 771)), ((64, 668, 739), (58, 668, 773)), ((64, 668, 739), (59, 644, 763)), ((64, 668, 739), (59, 663, 780)), ((64, 698, 774), (58, 668, 773)), ((64, 698, 774), (58, 682, 778)), ((64, 698, 774), (59, 663, 780)), ((64, 698, 774), (59, 689, 814)), ((64, 701, 771), (58, 668, 773)), ((64, 701, 771), (58, 682, 778)), ((64, 701, 771), (59, 663, 780)), ((64, 723, 781), (58, 719, 820)), ((64, 730, 783), (58, 719, 820)), ((65, 697, 775), (58, 668, 773)), ((65, 697, 775), (58, 682, 778)), ((65, 697, 775), (59, 663, 780)), ((65, 697, 775), (59, 689, 814)), ((65, 722, 791), (58, 719, 820)), ((66, 647, 754), (58, 647, 771)), ((66, 647, 754), (58, 668, 773)), ((66, 647, 754), (59, 644, 763)), ((66, 647, 754), (59, 663, 780)), ((66, 715, 796), (58, 719, 820)), ((66, 715, 796), (59, 689, 814)), ((67, 707, 799), (59, 689, 814)), ((68, 703, 802), (59, 689, 814))]",65,12
956,956,29357,195411,311528,68981,"[((62, 753, 776), (65, 794, 789)), ((63, 707, 767), (59, 705, 810)), ((63, 724, 779), (59, 705, 810)), ((64, 698, 774), (59, 705, 810)), ((64, 698, 774), (61, 691, 820)), ((64, 701, 771), (59, 705, 810)), ((64, 723, 781), (59, 705, 810)), ((64, 730, 783), (59, 705, 810)), ((65, 697, 775), (59, 705, 810)), ((65, 697, 775), (61, 691, 820)), ((65, 722, 791), (59, 705, 810)), ((65, 722, 791), (61, 691, 820)), ((65, 763, 761), (65, 794, 789)), ((66, 715, 796), (59, 705, 810)), ((66, 715, 796), (61, 691, 820)), ((67, 707, 799), (59, 705, 810)), ((67, 707, 799), (61, 691, 820)), ((68, 703, 802), (59, 705, 810)), ((68, 703, 802), (61, 691, 820)), ((69, 702, 803), (61, 691, 820))]",65,18
957,957,29357,201893,311528,44181,"[((54, 677, 682), (62, 655, 668)), ((56, 680, 695), (62, 655, 668)), ((57, 664, 690), (62, 655, 668)), ((58, 672, 708), (62, 655, 668)), ((58, 684, 698), (62, 655, 668)), ((59, 684, 701), (62, 655, 668)), ((60, 688, 696), (62, 655, 668))]",65,18
959,959,29357,218834,311528,92644,"[((57, 664, 690), (63, 642, 665)), ((64, 668, 739), (71, 658, 719)), ((64, 668, 739), (73, 659, 730)), ((66, 647, 754), (71, 658, 719)), ((66, 647, 754), (73, 659, 730))]",65,21
960,960,29357,242765,311528,10617,"[((62, 726, 753), (70, 728, 782)), ((62, 753, 776), (70, 728, 782)), ((63, 703, 709), (72, 718, 695)), ((63, 703, 709), (72, 719, 709)), ((63, 707, 767), (70, 728, 782)), ((63, 724, 779), (70, 728, 782)), ((64, 698, 774), (70, 728, 782)), ((64, 701, 771), (70, 728, 782)), ((64, 723, 781), (70, 728, 782)), ((64, 730, 783), (70, 728, 782)), ((65, 697, 775), (70, 728, 782)), ((65, 722, 791), (70, 728, 782)), ((65, 763, 761), (70, 728, 782)), ((66, 715, 796), (70, 728, 782)), ((67, 707, 799), (70, 728, 782)), ((68, 703, 802), (70, 728, 782)), ((69, 702, 803), (70, 728, 782))]",65,4
1005,1005,49707,101806,155069,639492,"[((36, 1011, 729), (36, 1022, 710)), ((37, 1017, 719), (36, 1022, 710)), ((38, 978, 700), (35, 970, 695)), ((38, 978, 700), (36, 1022, 710)), ((39, 1015, 741), (36, 1022, 710)), ((40, 1012, 733), (36, 1022, 710)), ((41, 928, 746), (40, 890, 723)), ((42, 905, 747), (37, 895, 708)), ((42, 905, 747), (40, 890, 723)), ((43, 607, 752), (52, 598, 745))]",43,36
1006,1006,49707,108280,155069,289805,"[((36, 1011, 729), (38, 1006, 758)), ((37, 1017, 719), (38, 1006, 758)), ((39, 1015, 741), (38, 1006, 758)), ((39, 1015, 741), (39, 1005, 778)), ((40, 1012, 733), (38, 1006, 758)), ((40, 1012, 733), (39, 1005, 778)), ((43, 607, 752), (48, 611, 712)), ((49, 655, 733), (48, 611, 712)), ((49, 655, 733), (50, 660, 723))]",43,25
1007,1007,49707,110334,155069,262860,"[((43, 607, 752), (41, 622, 728)), ((43, 607, 752), (41, 651, 734)), ((49, 655, 733), (41, 651, 734))]",43,66
1016,1016,49707,184683,155069,3193,"[((54, 716, 692), (53, 695, 654)), ((54, 716, 692), (53, 711, 685))]",43,4
1022,1022,50771,91405,190930,4780,"[((29, 643, 484), (28, 600, 471)), ((29, 643, 484), (28, 604, 483)), ((29, 643, 484), (28, 616, 507)), ((29, 643, 484), (28, 642, 482)), ((29, 643, 484), (28, 645, 512)), ((30, 624, 498), (28, 600, 471)), ((30, 624, 498), (28, 604, 483)), ((30, 624, 498), (28, 616, 507)), ((30, 624, 498), (28, 642, 482)), ((30, 624, 498), (28, 645, 512)), ((30, 663, 517), (28, 616, 507)), ((30, 663, 517), (28, 642, 482)), ((30, 663, 517), (28, 645, 512)), ((30, 672, 529), (28, 645, 512)), ((30, 682, 465), (28, 642, 482)), ((30, 682, 534), (28, 645, 512)), ((32, 670, 448), (28, 642, 482)), ((32, 671, 508), (28, 642, 482)), ((32, 671, 508), (28, 645, 512))]",31,3
1026,1026,50771,100688,190930,111770,"[((29, 643, 484), (30, 616, 474)), ((29, 643, 484), (31, 636, 505)), ((29, 643, 484), (33, 663, 507)), ((29, 697, 508), (33, 663, 507)), ((30, 624, 498), (30, 616, 474)), ((30, 624, 498), (31, 636, 505)), ((30, 624, 498), (33, 663, 507)), ((30, 633, 406), (31, 640, 414)), ((30, 663, 517), (31, 636, 505)), ((30, 663, 517), (33, 663, 507)), ((30, 672, 529), (31, 636, 505)), ((30, 672, 529), (33, 663, 507)), ((30, 682, 465), (33, 663, 507)), ((30, 682, 534), (33, 663, 507)), ((32, 670, 448), (31, 640, 414)), ((32, 671, 508), (31, 636, 505)), ((32, 671, 508), (33, 663, 507))]",31,22
1031,1031,50771,54135,190930,209931,"[((25, 726, 530), (31, 740, 511)), ((29, 697, 508), (31, 740, 511)), ((29, 697, 508), (34, 707, 508)), ((30, 663, 517), (34, 707, 508)), ((30, 672, 529), (34, 707, 508)), ((30, 682, 465), (34, 696, 454)), ((30, 682, 465), (34, 712, 465)), ((30, 682, 534), (34, 707, 508)), ((32, 670, 448), (34, 696, 454)), ((32, 670, 448), (34, 712, 465)), ((32, 671, 508), (34, 707, 508)), ((32, 671, 508), (40, 660, 490))]",31,67
1032,1032,50771,102937,190930,377108,"[((25, 726, 530), (32, 729, 557)), ((30, 663, 517), (37, 650, 529)), ((30, 672, 529), (37, 650, 529)), ((30, 682, 534), (37, 650, 529)), ((32, 671, 508), (37, 650, 529)), ((39, 846, 816), (44, 864, 834)), ((39, 846, 816), (45, 853, 851)), ((43, 823, 837), (44, 864, 834)), ((43, 823, 837), (45, 853, 851)), ((43, 834, 816), (44, 864, 834)), ((43, 834, 816), (45, 853, 851))]",31,31
1034,1034,50771,91091,190930,123444,"[((30, 633, 406), (31, 611, 433)), ((30, 633, 406), (31, 624, 400))]",31,13
1035,1035,50771,102393,190930,201635,"[((29, 643, 484), (30, 621, 506)), ((30, 624, 498), (30, 621, 506)), ((30, 663, 517), (30, 621, 506))]",31,31
1038,1038,50771,101806,190930,639492,"[((23, 869, 669), (31, 875, 675)), ((25, 844, 681), (31, 875, 675)), ((26, 843, 682), (31, 875, 675)), ((27, 840, 687), (31, 875, 675)), ((29, 833, 698), (31, 875, 675)), ((29, 833, 698), (35, 799, 708)), ((29, 839, 700), (31, 875, 675)), ((30, 831, 700), (35, 799, 708)), ((31, 827, 711), (35, 799, 708)), ((31, 829, 717), (35, 799, 708)), ((38, 788, 791), (40, 749, 780)), ((39, 791, 784), (40, 749, 780))]",31,36
1045,1045,50771,104981,190930,185027,"[((39, 819, 829), (44, 806, 831)), ((39, 819, 829), (46, 838, 838)), ((39, 846, 816), (44, 806, 831)), ((39, 846, 816), (46, 838, 838)), ((43, 803, 832), (44, 806, 831)), ((43, 803, 832), (46, 838, 838)), ((43, 823, 837), (44, 806, 831)), ((43, 823, 837), (46, 838, 838)), ((43, 834, 816), (44, 806, 831)), ((43, 834, 816), (46, 838, 838))]",31,23
1046,1046,50771,157023,190930,87851,"[((39, 819, 829), (46, 841, 840)), ((39, 819, 829), (48, 821, 814)), ((39, 846, 816), (46, 841, 840)), ((43, 803, 832), (46, 841, 840)), ((43, 803, 832), (48, 821, 814)), ((43, 823, 837), (46, 841, 840)), ((43, 823, 837), (48, 821, 814)), ((43, 834, 816), (46, 841, 840)), ((43, 834, 816), (48, 821, 814))]",31,42
1048,1048,54135,102937,209931,377108,"[((31, 740, 511), (32, 729, 557)), ((40, 660, 490), (37, 650, 529)), ((46, 534, 420), (42, 489, 421))]",67,31
1061,1061,54135,156037,209931,75027,"[((46, 530, 452), (47, 493, 470)), ((49, 520, 444), (47, 493, 470))]",67,19
1078,1078,54135,190148,209931,35216,"[((52, 462, 414), (61, 468, 395)), ((54, 525, 396), (59, 518, 399)), ((54, 525, 396), (59, 549, 377)), ((56, 509, 387), (59, 518, 399)), ((56, 509, 387), (59, 549, 377)), ((56, 509, 387), (61, 468, 395)), ((58, 458, 387), (61, 468, 395)), ((58, 544, 372), (59, 518, 399)), ((58, 544, 372), (59, 549, 377)), ((59, 455, 386), (61, 468, 395))]",67,9
1080,1080,54135,181977,209931,62277,"[((69, 82, 450), (67, 54, 467)), ((69, 82, 450), (67, 55, 410)), ((69, 82, 450), (67, 73, 439)), ((69, 82, 450), (67, 93, 448)), ((69, 82, 450), (67, 98, 442)), ((69, 82, 450), (68, 49, 457)), ((69, 82, 450), (68, 93, 434)), ((69, 82, 450), (68, 102, 414)), ((69, 82, 450), (69, 59, 420)), ((69, 82, 450), (69, 87, 430))]",67,22
1081,1081,54135,158081,209931,51399,"[((69, 82, 450), (65, 122, 428))]",67,22
1082,1082,54135,226809,209931,3701,"[((69, 82, 450), (66, 93, 436)), ((69, 82, 450), (67, 97, 443)), ((69, 82, 450), (68, 79, 460)), ((69, 82, 450), (69, 66, 461)), ((69, 82, 450), (70, 49, 450))]",67,4
1083,1083,54135,214130,209931,15780,"[((68, 374, 421), (62, 359, 417)), ((69, 82, 450), (69, 103, 472))]",67,7
1089,1089,54135,77916,209931,551056,"[((68, 374, 421), (71, 364, 394)), ((68, 374, 421), (72, 364, 418)), ((68, 374, 421), (73, 372, 421)), ((68, 374, 421), (74, 400, 439)), ((68, 374, 421), (75, 368, 420)), ((75, 321, 434), (72, 364, 418)), ((75, 321, 434), (75, 368, 420))]",67,77
1093,1093,54135,183377,209931,826909,"[((58, 458, 387), (67, 471, 394)), ((59, 455, 386), (67, 471, 394)), ((59, 455, 386), (68, 472, 396))]",67,46
1095,1095,54135,247034,209931,6421,"[((69, 82, 450), (72, 85, 469)), ((77, 6, 457), (79, 8, 483)), ((79, 6, 448), (79, 8, 483))]",67,7
1214,1214,64607,102398,145420,12045,"[((25, 35, 1005), (33, 28, 1022)), ((27, 79, 1021), (32, 78, 1020)), ((29, 5, 1019), (33, 28, 1022))]",34,4
1217,1217,64607,101806,145420,639492,"[((39, 411, 926), (48, 424, 926)), ((41, 442, 939), (48, 424, 926))]",34,36
1222,1222,64607,143587,145420,103870,"[((51, 554, 910), (52, 543, 915)), ((51, 554, 910), (55, 574, 885))]",34,16
1230,1230,77039,133076,232530,28226,"[((39, 46, 525), (43, 15, 496)), ((39, 46, 525), (44, 7, 525)), ((39, 46, 525), (46, 76, 525)), ((41, 63, 542), (46, 76, 525)), ((41, 63, 542), (48, 72, 542)), ((41, 69, 534), (46, 76, 525)), ((41, 69, 534), (48, 72, 542)), ((42, 65, 547), (46, 76, 525)), ((42, 65, 547), (48, 72, 542)), ((45, 66, 569), (46, 76, 525)), ((45, 66, 569), (48, 72, 542)), ((47, 93, 577), (48, 72, 542)), ((50, 35, 530), (44, 7, 525)), ((50, 35, 530), (46, 76, 525)), ((50, 35, 530), (48, 72, 542))]",29,11
1231,1231,77039,136774,232530,267048,"[((42, 58, 602), (50, 84, 596)), ((44, 66, 604), (50, 84, 596)), ((44, 66, 604), (51, 83, 597)), ((44, 66, 604), (53, 83, 613)), ((45, 66, 569), (50, 84, 596)), ((45, 66, 569), (51, 83, 597)), ((45, 66, 569), (53, 47, 546)), ((45, 66, 569), (53, 59, 574)), ((47, 93, 577), (50, 84, 596)), ((47, 93, 577), (51, 83, 597)), ((47, 93, 577), (53, 59, 574)), ((47, 93, 577), (53, 83, 613)), ((47, 93, 577), (55, 74, 572)), ((50, 35, 530), (51, 55, 501)), ((50, 35, 530), (52, 42, 522)), ((50, 35, 530), (53, 47, 546)), ((50, 35, 530), (53, 48, 542))]",29,24
1232,1232,77039,126301,232530,103984,"[((39, 46, 525), (40, 78, 502)), ((41, 63, 542), (40, 78, 502)), ((41, 63, 542), (46, 97, 516)), ((41, 69, 534), (40, 78, 502)), ((41, 69, 534), (45, 96, 509)), ((41, 69, 534), (46, 97, 516)), ((42, 65, 547), (40, 78, 502)), ((42, 65, 547), (46, 97, 516))]",29,17
1233,1233,77039,161445,232530,12932,"[((41, 63, 542), (48, 82, 528)), ((41, 69, 534), (48, 82, 528)), ((42, 65, 547), (48, 82, 528)), ((42, 65, 547), (51, 70, 530)), ((45, 66, 569), (48, 82, 528)), ((45, 66, 569), (51, 70, 530)), ((50, 35, 530), (48, 82, 528)), ((50, 35, 530), (51, 70, 530))]",29,6
1239,1239,77916,126301,551056,103984,"[((41, 258, 374), (45, 216, 377)), ((41, 258, 374), (47, 228, 384))]",77,17
1248,1248,77916,100688,551056,111770,"[((42, 389, 11), (45, 403, 11)), ((42, 389, 11), (46, 409, 13)), ((42, 389, 11), (46, 421, 30))]",77,22
1268,1268,77916,102393,551056,201635,"[((52, 282, 307), (53, 250, 344)), ((57, 323, 330), (55, 344, 367)), ((58, 322, 331), (55, 344, 367)), ((59, 321, 332), (55, 344, 367)), ((60, 320, 333), (55, 344, 367)), ((60, 341, 333), (55, 344, 367)), ((61, 340, 334), (55, 344, 367)), ((62, 339, 335), (55, 344, 367))]",77,31
1269,1269,77916,169561,551056,30622,"[((42, 389, 11), (51, 377, 8)), ((53, 363, 175), (54, 410, 166))]",77,7
1272,1272,77916,102937,551056,377108,"[((49, 363, 317), (45, 402, 321))]",77,31
